,Target,Preds
28231,-4.3874793,-4.630562
28232,-6.702403,-6.6986876
28233,-3.181573,-3.7795908
28234,-4.1870317,-4.5950003
28235,-5.350107,-6.0879
28236,-0.7549054,-1.5071054
28237,-7.0749145,-5.8454437
28238,-1.5315642,-2.4151292
28239,-2.4558475,-2.2283258
28240,-2.6301208,-3.1569843
28241,-5.629432,-4.755543
28242,-1.5315008,-2.4241595
28243,-6.3378496,-6.6629267
28244,-3.207855,-3.1802254
28245,-7.963133,-7.168948
28246,-9.856204,-7.9809546
28247,-3.280627,-3.9617343
28248,-5.6337943,-5.8264723
28249,-3.8108904,-3.7463186
28250,-7.0064793,-6.21873
28251,-3.2031374,-2.7534993
28252,-3.137118,-3.1458592
28253,-3.4131527,-3.7433596
28254,-3.4806867,-3.7646747
28255,-2.2097912,-2.6187158
28256,-3.397734,-3.87029
28257,-5.6285887,-5.899089
28258,-3.545721,-3.2622228
28259,-3.7084692,-3.6561856
28260,-2.483018,-2.6866164
28261,-1.9482708,-2.4035673
28262,-6.5910487,-6.7099853
28263,-1.6402346,-1.5614941
28264,-12.247758,-12.260757
28265,-4.116913,-4.3892474
28266,-4.9143825,-4.3352723
28267,-6.5068283,-5.9704046
28268,-3.1073787,-3.4981246
28269,-4.718098,-4.132172
28270,-2.953223,-2.871047
28271,-10.309106,-10.041624
28272,-4.0756974,-4.1271787
28273,-2.6321232,-2.2972963
28274,-3.784341,-3.763226
28275,-4.9461126,-5.0007877
28276,-3.8559532,-4.2526264
28277,-2.5331478,-2.8499641
28278,-1.765832,-1.9347544
28279,-1.6319224,-1.7572372
28280,-2.7982924,-3.0242176
28281,-3.323071,-3.6582062
28282,-4.9410224,-4.9602394
28283,-5.560533,-4.1095223
28284,-1.9539852,-2.5990357
28285,-4.168455,-5.0307875
28286,-6.14559,-6.369021
28287,-3.1250353,-3.2911227
28288,-4.714076,-4.1228747
28289,-7.6169395,-6.552121
28290,-4.800351,-5.098421
28291,-4.2563066,-4.23226
28292,-3.6256566,-3.9239867
28293,-3.9164305,-4.1260247
28294,-2.3179018,-2.5219455
28295,-4.745758,-4.7872705
28296,-1.0411332,-1.4857428
28297,-7.3593116,-6.584654
28298,-4.1104665,-2.126574
28299,-6.904331,-5.580263
28300,-0.77348864,-0.7617495
28301,-5.2185774,-5.330512
28302,-4.3148437,-3.7533736
28303,-2.4989126,-3.2932358
28304,-7.2019243,-6.956046
28305,-3.2441428,-2.8708735
28306,-0.94078183,-1.2420387
28307,-4.7262454,-4.4401097
28308,-4.6520343,-5.4496307
28309,-2.8196754,-2.921558
28310,-3.2972367,-3.46111
28311,-4.377048,-3.8188853
28312,-1.6142699,-1.5325215
28313,-9.457744,-8.75785
28314,-5.235941,-4.609058
28315,-4.9204106,-5.04235
28316,-5.6649776,-4.6829543
28317,-0.21727341,-0.42412782
28318,-3.749754,-3.971593
28319,-3.9813707,-4.3979063
28320,-5.336357,-5.4752474
28321,-8.5009,-8.191654
28322,-2.9616778,-3.5583806
28323,-2.2676728,-2.8524518
28324,-3.1019795,-3.4220247
28325,-1.5216101,-1.8030362
28326,-7.6591935,-7.6855116
28327,-3.1472569,-3.4884079
28328,-2.08293,-2.376735
28329,-3.668823,-3.875191
28330,-3.2823343,-3.7727604
28331,-6.92126,-6.353599
28332,-4.138472,-4.309314
28333,-6.3969088,-5.7711143
28334,-2.7176864,-2.438264
28335,-7.973274,-8.488958
28336,-5.5591974,-5.2922335
28337,-9.126607,-9.591227
28338,-5.1063185,-5.115742
28339,-4.648478,-5.4866633
28340,-3.7689972,-3.773577
28341,-5.7475348,-6.51244
28342,-3.2796025,-2.9235878
28343,-4.364218,-4.546261
28344,-2.242756,-1.9998393
28345,-3.9669595,-4.5441446
28346,-3.6329865,-4.0502806
28347,-3.8819284,-3.9989507
28348,-4.9313226,-5.7199297
28349,-6.7326593,-6.2004714
28350,-4.0585217,-4.369402
28351,-7.611529,-6.120596
28352,-2.2839367,-2.0919392
28353,-2.5768468,-1.5906498
28354,-4.5677757,-5.0099874
28355,-4.0756416,-4.074138
28356,-2.6016912,-2.7791767
28357,-1.1228642,-0.87888
28358,-4.370328,-3.556484
28359,-4.5726976,-5.5676427
28360,-6.5368614,-4.4731736
28361,-3.322616,-2.528418
28362,-3.6280072,-4.6153417
28363,-1.6895155,-2.2381182
28364,-6.000251,-6.4830904
28365,-5.131923,-5.3905067
28366,-2.6754692,-2.5618935
28367,-3.30472,-3.0391173
28368,-3.2856665,-3.0895314
28369,-3.8399127,-4.205389
28370,-6.19055,-6.053345
28371,-1.8461685,-1.7687335
28372,-2.6925411,-2.8538747
28373,-5.996359,-5.5786495
28374,-3.8674824,-3.3856938
28375,-0.69423366,-0.9427819
28376,-2.3514829,-2.78019
28377,-6.1048293,-5.526456
28378,-5.8820424,-5.784385
28379,-2.5824027,-2.9911308
28380,-5.4377594,-5.4940705
28381,-3.427204,-3.8545597
28382,-3.9365342,-4.1759434
28383,-2.049875,-1.7400949
28384,-5.743313,-3.9639606
28385,-2.7409437,-2.5930796
28386,-6.503216,-6.8180075
28387,-4.876923,-5.2460957
28388,-6.5070343,-6.281787
28389,-3.7618515,-3.9528682
28390,-3.0503352,-3.524961
28391,-5.396836,-2.9064226
28392,-1.8673507,-2.3926096
28393,-0.106215864,-0.5045583
28394,-4.330082,-4.2849326
28395,-5.458436,-5.938966
28396,-5.730203,-5.392432
28397,-5.163588,-4.971697
28398,-4.4736814,-4.3542714
28399,-3.441352,-3.1837425
28400,-2.9683487,-2.1808264
28401,-3.671057,-3.8005674
28402,-7.0261426,-7.38815
28403,-7.5129857,-7.875288
28404,-3.9922557,-4.515628
28405,-3.1209946,-1.9415381
28406,-4.771449,-3.3626685
28407,-7.6839256,-5.568482
28408,-2.655677,-2.9010255
28409,-7.251538,-7.6911564
28410,-0.7186036,-0.853843
28411,-1.909832,-2.226855
28412,-4.721297,-4.7156935
28413,-2.0100074,-2.1869354
28414,-3.30056,-3.5615788
28415,-4.3740954,-4.3849916
28416,-7.512072,-6.88016
28417,-4.024982,-3.4582195
28418,-5.1085343,-6.0636816
28419,-8.592438,-9.319605
28420,-3.0365756,-3.4229863
28421,-0.08443528,-1.114738
28422,-3.2934058,-3.4986994
28423,-0.86936635,-1.4300354
28424,-7.1075315,-6.36872
28425,-8.055144,-7.4524627
28426,-5.5615845,-4.9911914
28427,-5.4781775,-5.27169
28428,-0.3738374,-0.23174763
28429,-3.2105675,-3.173553
28430,-4.529337,-5.2747345
28431,-4.788238,-5.1762466
28432,-2.638064,-2.7150717
28433,-4.1150002,-4.196613
28434,-3.8376055,-4.0924597
28435,-3.613214,-3.7653353
28436,-7.315663,-6.6778517
28437,-6.3962502,-6.8117666
28438,-2.769859,-3.1854997
28439,-6.042037,-6.102817
28440,-6.3543987,-5.6945467
28441,-1.569601,-1.4524283
28442,-4.351973,-4.1622963
28443,-6.4311914,-6.1878514
28444,-2.3934085,-3.502729
28445,-4.871494,-4.6358824
28446,-9.378309,-9.804415
28447,-2.2081246,-1.6544502
28448,-2.8782632,-3.821671
28449,-2.6989818,-3.3967295
28450,-5.9936614,-6.0355988
28451,-4.2950954,-4.0250382
28452,-4.620896,-4.755563
28453,-6.2764564,-4.828226
28454,-7.7461767,-8.2524605
28455,-6.82843,-6.76657
28456,-4.4837103,-3.8578873
28457,-6.692372,-7.3791676
28458,-9.049371,-7.856556
28459,-1.9990695,-2.225116
28460,-3.7669542,-4.3046355
28461,-3.862191,-2.7104025
28462,-7.008726,-7.643756
28463,-1.6843891,-0.72152686
28464,-3.6469405,-3.5627298
28465,-3.4452388,-3.6313345
28466,-1.6132162,-1.0560212
28467,0.1808957,-0.5750363
28468,-1.3982583,-2.0217178
28469,-8.060462,-7.5019817
28470,-6.118949,-5.539679
28471,-5.457071,-5.289964
28472,-9.440101,-9.267694
28473,-4.3239365,-4.245384
28474,-1.8586886,-1.6321769
28475,-3.2709339,-3.772425
28476,-6.5745363,-5.588955
28477,-1.9188046,-2.0208654
28478,-3.425249,-4.1096396
28479,-2.9044812,-2.8092933
28480,-2.2677197,-2.2842968
28481,-6.8744173,-7.6673183
28482,-1.8923048,-2.1905074
28483,-1.5999151,-0.5526941
28484,-9.344281,-9.570069
28485,-4.2150545,-4.1651287
28486,-2.1885207,-2.7266448
28487,-1.768849,-2.1316006
28488,-5.7652183,-6.184387
28489,-3.0191395,-3.270588
28490,-3.2147462,-3.5458393
28491,-3.8017175,-4.0749054
28492,-3.585791,-3.744474
28493,-3.9886675,-4.022206
28494,-2.2987654,-2.3513792
28495,-5.2466702,-5.351297
28496,-2.074212,-2.3571682
28497,-2.8387265,-2.998721
28498,-5.7892632,-6.718799
28499,-4.1518097,-2.316472
28500,-1.4483994,-1.9257581
28501,-3.5763159,-2.9811068
28502,-3.3271208,-3.5760052
28503,-5.712389,-6.2904186
28504,-4.0300255,-1.9364448
28505,-3.8643332,-3.8951375
28506,-2.1442146,-2.5224261
28507,-4.3194776,-4.5576067
28508,-2.9393766,-2.9536722
28509,-0.92471594,-1.8602734
28510,-2.1032853,-2.1025612
28511,-4.6938434,-4.7920628
28512,-5.135902,-5.074486
28513,-5.9203467,-5.4456453
28514,-3.2980754,-3.9734395
28515,-1.9717594,-2.2458246
28516,-4.1845884,-4.2863054
28517,-2.5054514,-2.3557708
28518,-6.0052867,-6.3206167
28519,-9.307663,-8.832532
28520,-5.1984444,-6.1900225
28521,-2.8903787,-2.6879246
28522,-4.9486604,-4.6409097
28523,-2.9295843,-2.5890555
28524,-2.9062998,-3.2239227
28525,-2.0436802,-2.5143485
28526,-3.0530682,-2.9469104
28527,-6.874332,-7.3694043
28528,-5.297998,-5.783917
28529,-5.317426,-4.5627103
28530,-4.3536963,-4.807144
28531,-4.033333,-4.4655676
28532,-4.329864,-4.3756814
28533,-4.670267,-4.4053845
28534,-3.80513,-2.4394827
28535,-4.724963,-4.406809
28536,-6.259259,-6.876895
28537,-7.562105,-7.895123
28538,-5.631664,-5.234697
28539,-5.178792,-5.104116
28540,-3.8553088,-3.6051736
28541,-3.2527564,-3.4234214
28542,-3.7163007,-3.1111014
28543,-5.8419433,-6.1348987
28544,-3.4782326,-4.174292
28545,-5.506088,-5.9416084
28546,-7.3266478,-7.534354
28547,-2.2998955,-2.3717384
28548,-2.9077532,-2.6073399
28549,-2.3849373,-2.6916208
28550,-2.3733234,-3.1763272
28551,-5.0449224,-5.055641
28552,-5.2109284,-4.8000174
28553,-8.695548,-7.8625145
28554,-4.595367,-5.2954893
28555,-2.9965272,-3.3866587
28556,-4.884908,-4.617242
28557,-6.5933337,-6.226288
28558,-3.8957138,-3.1542084
28559,-6.5761666,-5.508459
28560,-3.0989804,-3.5025918
28561,-3.9511535,-3.5987096
28562,-5.6265774,-6.042227
28563,-2.6779065,-2.560671
28564,-3.9311235,-3.9500709
28565,-4.537166,-4.4062724
28566,-2.1857781,-2.0763974
28567,-6.4679556,-7.0032854
28568,-7.826675,-6.827544
28569,-2.0055714,-2.8454218
28570,-6.522995,-5.046858
28571,-8.732627,-7.9827538
28572,-2.9978645,-2.1654515
28573,-4.470265,-4.973078
28574,-3.4384809,-4.0290675
28575,-3.8972597,-3.883432
28576,-3.6630645,-3.8338501
28577,-3.8157237,-4.5372796
28578,-5.0840116,-4.416937
28579,-4.532788,-4.7738667
28580,-9.20307,-9.826
28581,-5.6449366,-5.869579
28582,-9.250391,-8.733587
28583,-8.990193,-9.169285
28584,-4.141676,-4.567716
28585,-2.1472092,-2.4586146
28586,-5.046841,-4.149921
28587,-6.8397655,-6.8278723
28588,-2.7303252,-2.9976535
28589,-1.0954076,-1.8081083
28590,-4.7231994,-4.464479
28591,-4.2804294,-3.6829562
28592,-4.6703606,-4.896936
28593,-0.12765582,-1.3533432
28594,-2.3803234,-3.1778517
28595,-5.576839,-6.151916
28596,-3.0717504,-3.3759124
28597,-6.901713,-6.6927342
28598,-3.7999833,-4.177746
28599,-2.7083204,-2.416369
28600,-4.874622,-4.3699727
28601,-7.322516,-6.9562793
28602,-9.13651,-8.466668
28603,-2.5474854,-2.651895
28604,-4.6806264,-5.0685077
28605,-6.987162,-4.7756886
28606,-4.50788,-5.1476674
28607,-4.4491796,-4.645315
28608,-3.9767842,-3.2598546
28609,-2.2697308,-1.8350091
28610,-3.0129359,-3.5138166
28611,-2.6154454,-3.255905
28612,-5.7951956,-5.887742
28613,-2.984053,-3.2854939
28614,-3.3796375,-3.3897312
28615,-3.8920667,-3.9502354
28616,-15.663096,-15.135846
28617,-3.42236,-2.0598414
28618,-5.706936,-5.5106864
28619,-2.1885004,-2.8266935
28620,-3.3093863,-2.9691186
28621,-4.6032076,-4.643832
28622,-2.2546248,-2.7131488
28623,-6.8452306,-6.432086
28624,-4.678666,-5.3718386
28625,-3.4283092,-2.0882018
28626,-5.184293,-5.7817564
28627,-4.8622737,-4.7357564
28628,-5.5909305,-5.8465843
28629,-3.810045,-4.1210723
28630,-2.314236,-2.9707375
28631,-7.66183,-7.401909
28632,-3.7638595,-4.250784
28633,-4.4359007,-4.5969067
28634,-3.6637099,-3.3770347
28635,-6.39099,-6.0801167
28636,-5.553512,-5.348466
28637,-4.7262006,-4.4441094
28638,-0.59394413,-1.2309489
28639,-5.599243,-5.3810463
28640,-8.427753,-8.22043
28641,-3.053761,-2.2398734
28642,-4.374165,-4.239667
28643,-2.0756671,-2.5522285
28644,-4.101618,-3.4772975
28645,-5.9070454,-5.2208557
28646,-4.1910954,-4.230553
28647,-4.0392876,-3.4932375
28648,-5.9747715,-6.474024
28649,-1.9480407,-1.9569337
28650,-1.7859371,-1.8160684
28651,-5.118657,-5.7163024
28652,-7.79919,-7.9329734
28653,-3.0544336,-2.8757138
28654,-4.5026593,-5.119828
28655,-4.001582,-3.9065833
28656,-3.8308878,-3.8392112
28657,-1.644167,-2.7856946
28658,-2.0585186,-2.6792288
28659,-3.0851443,-3.676748
28660,-4.952216,-5.1184483
28661,-9.00114,-9.184347
28662,-3.306934,-3.2609026
28663,-5.8075256,-6.3767247
28664,-6.110641,-6.5502515
28665,-8.485522,-9.276213
28666,-4.032174,-4.146764
28667,-3.9232392,-3.8614798
28668,-7.1621737,-7.030362
28669,-2.849565,-3.332035
28670,-4.238795,-4.5719337
28671,-4.1716437,-4.13007
28672,-4.010142,-4.4568796
28673,-2.9851108,-2.7085848
28674,-3.6299956,-3.8606644
28675,-5.8845625,-6.137863
28676,-3.8279204,-5.094673
28677,-5.730649,-4.826949
28678,-5.4228096,-5.17334
28679,-10.030596,-9.3977165
28680,-5.7072206,-5.6484203
28681,-4.5451026,-3.2920656
28682,-4.2502785,-4.971154
28683,-3.263945,-3.0034704
28684,-0.8347156,-1.7641997
28685,-5.975708,-5.990473
28686,-6.873171,-7.238115
28687,-5.165786,-5.21613
28688,-2.4073272,-2.3365963
28689,-5.7833705,-3.8418965
28690,-9.05034,-8.999122
28691,-2.1161273,-2.8016698
28692,-3.2329981,-2.275666
28693,-5.2074633,-5.7230644
28694,-2.3881977,-3.0130646
28695,-4.7115574,-3.879384
28696,-1.3876333,-1.9514427
28697,-2.7248428,-2.419413
28698,-3.7268343,-3.5339975
28699,-1.6364524,-1.6493216
28700,-3.6480405,-4.0790405
28701,-2.5276248,-2.6334937
28702,-7.5163975,-7.6320124
28703,-5.5330653,-5.0460844
28704,-7.1738605,-7.5331526
28705,-4.496763,-4.310556
28706,-1.9234133,-2.6615324
28707,-8.883386,-8.1717205
28708,-5.129852,-5.4184723
28709,-6.6877847,-6.333335
28710,-11.071103,-10.189676
28711,-3.9098785,-4.408467
28712,-2.2912061,-2.6991692
28713,-4.6669025,-4.4513683
28714,-6.201597,-5.397476
28715,-6.8646393,-6.7947865
28716,-5.663039,-5.300627
28717,-4.516,-4.26723
28718,-7.743923,-6.9669228
28719,-4.173024,-4.3337283
28720,-5.3955383,-5.4634404
28721,-5.0301743,-4.5686474
28722,-17.374857,-17.028912
28723,-3.8497071,-4.0211644
28724,-4.750771,-4.554674
28725,-4.0112944,-3.936
28726,-4.6119466,-5.283028
28727,-4.8768363,-4.9243116
28728,-5.6237807,-5.2918816
28729,-1.8984433,-2.506659
28730,-0.8736055,-0.8004663
28731,-1.6389145,-2.2530763
28732,-3.667004,-4.646966
28733,-3.176258,-3.8820014
28734,-1.5175983,-1.5093617
28735,-5.573836,-5.6265244
28736,-2.256378,-1.8712137
28737,-8.88205,-9.431915
28738,-3.6189146,-3.5721672
28739,-5.207958,-5.374936
28740,-5.8839726,-6.0576854
28741,-6.107112,-6.3423
28742,-4.914136,-5.283548
28743,-4.709515,-4.352843
28744,-2.8850496,-3.407256
28745,-9.384765,-8.20122
28746,-7.136424,-7.779963
28747,-2.2689114,-1.8911667
28748,-3.2152658,-4.0889387
28749,-9.979026,-9.067227
28750,-4.0993905,-4.5140934
28751,-1.0341513,-0.34082174
28752,-1.8440762,-1.4097321
28753,-3.2457159,-3.4912198
28754,-2.3628232,-2.1332266
28755,-9.845911,-6.7129517
28756,-5.5803685,-6.1563873
28757,-4.9436707,-4.396063
28758,-4.115842,-2.989684
28759,-3.3935897,-3.5281987
28760,-5.4461117,-5.1299906
28761,-8.292466,-7.5374985
28762,-4.897033,-5.036758
28763,-6.589044,-6.084373
28764,-4.6100507,-5.135421
28765,-2.6588569,-3.1901584
28766,-7.26423,-7.3753185
28767,-4.071334,-4.459029
28768,-4.2624187,-4.304456
28769,-4.8123393,-5.9258356
28770,-8.397543,-8.061548
28771,-3.4037833,-3.9255133
28772,-5.336292,-4.455406
28773,-6.439522,-6.3897443
28774,-3.5561783,-4.149916
28775,-6.0416017,-6.4976177
28776,-8.729732,-8.439764
28777,-4.849449,-5.3215117
28778,-2.2305877,-1.7781539
28779,-6.063404,-5.468738
28780,-2.5224807,-2.8074374
28781,-1.6280605,-1.9998305
28782,-4.9014664,-5.2860074
28783,-2.2225223,-2.423429
28784,-5.91785,-5.219975
28785,-3.9626255,-4.054956
28786,-3.3705962,-4.474467
28787,-8.980113,-7.8455067
28788,-2.7712648,-3.4324746
28789,-6.0890317,-6.1334906
28790,-6.687132,-6.8059115
28791,-2.9819481,-3.3120275
28792,-5.7345433,-5.407237
28793,-6.209272,-5.491132
28794,-4.9161773,-4.5261497
28795,-2.7521276,-1.6279178
28796,-3.3472567,-4.3752236
28797,-3.8290722,-3.7003229
28798,-1.8000305,-2.6548848
28799,-0.03645165,-1.1233342
28800,-4.731307,-5.221651
28801,-2.9417324,-2.887846
28802,-3.3843622,-3.452685
28803,-1.7766231,-2.2039518
28804,-4.2582226,-4.4471564
28805,-4.4057527,-3.810839
28806,-3.2754111,-2.3346066
28807,-5.66726,-5.2151847
28808,-4.787075,-4.811352
28809,-4.212442,-3.4135675
28810,-3.636996,-4.357436
28811,-0.20734067,-0.52073836
28812,-3.6105003,-3.6285686
28813,-0.7201106,-1.2974596
28814,-5.7206306,-5.881343
28815,-2.1471446,-2.2200153
28816,-0.7229692,-1.3636994
28817,-1.1100659,-1.5917065
28818,-4.4225335,-3.6742847
28819,-1.7602539,-2.365478
28820,-0.58802074,-1.5167575
28821,-5.170673,-4.7416573
28822,-1.5613925,-2.0464163
28823,-4.8797436,-5.1999044
28824,-5.837658,-5.9677444
28825,-2.634205,-1.8328578
28826,-3.6206753,-3.2126002
28827,-2.1829731,-1.7933159
28828,-3.93403,-3.1962132
28829,-3.9225183,-4.784055
28830,-3.172697,-2.565584
28831,-7.9713845,-7.550001
28832,-4.7539396,-4.6605363
28833,-5.1872115,-4.995264
28834,-8.803777,-8.017629
28835,-3.4479282,-2.9580226
28836,-3.9450912,-3.9891577
28837,-3.9747076,-4.021125
28838,-4.705862,-4.526247
28839,-4.859999,-4.4966106
28840,-5.1332707,-4.0225177
28841,-3.0399847,-2.935958
28842,-3.704465,-3.8814535
28843,-2.2425249,-3.1372514
28844,-6.718837,-6.192152
28845,-4.692809,-4.489501
28846,-3.5651639,-3.917563
28847,-2.3746014,-2.2298784
28848,-2.4934332,-2.839664
28849,-3.4404192,-3.972524
28850,-4.6457224,-4.6587067
28851,-3.419388,-3.6519783
28852,-5.9911294,-6.618926
28853,-2.57002,-3.1416597
28854,-4.371544,-4.4062324
28855,-5.2662163,-5.166391
28856,-4.395248,-4.9969378
28857,-4.6719313,-5.028265
28858,-3.9070728,-4.3774924
28859,-11.282812,-8.866119
28860,-4.6741123,-4.3976007
28861,-4.8277245,-4.726016
28862,-5.3376684,-4.7094393
28863,-2.820531,-3.2304816
28864,-5.2350335,-4.7415285
28865,-10.226998,-9.577978
28866,-1.7432022,-2.7062912
28867,-5.6238494,-5.747972
28868,-4.5523005,-4.3123503
28869,-4.8032036,-5.3030033
28870,-7.0285597,-7.113918
28871,-5.0999794,-5.6526318
28872,-3.1312172,-3.4840455
28873,-4.439177,-4.4311056
28874,-3.5355759,-3.7511234
28875,-1.5771774,-2.311886
28876,-4.412508,-2.8016963
28877,-6.0637913,-6.2941704
28878,-2.8473625,-3.7226248
28879,-6.138885,-6.0456543
28880,-6.254999,-5.882112
28881,-0.6688015,-1.0957234
28882,-0.84079367,-1.1553519
28883,-0.3640562,-1.1311431
28884,-2.9647849,-3.0016713
28885,-11.187084,-10.792887
28886,-5.1578317,-4.74756
28887,-3.9580474,-4.6757584
28888,-4.622115,-4.2785516
28889,-3.7128665,-3.433713
28890,-1.7336969,-1.5501168
28891,-2.6121976,-3.1189928
28892,-2.681017,-3.1839285
28893,-3.7382934,-3.898326
28894,-7.889698,-6.9429846
28895,-7.1628942,-4.8711567
28896,-5.496325,-6.307667
28897,-5.4995856,-5.3587303
28898,-5.9259133,-5.0966353
28899,-3.5167,-3.7995214
28900,-3.8980324,-4.5229983
28901,-2.6769645,-2.5784025
28902,-3.2745178,-3.1761785
28903,-10.994615,-10.301098
28904,-6.0691323,-5.7083893
28905,-2.1170819,-3.0903134
28906,-5.761697,-5.5796065
28907,-1.8188572,-1.779789
28908,-3.8315842,-3.6456246
28909,-4.40312,-4.661802
28910,-4.4244223,-3.81957
28911,-3.263594,-4.047969
28912,-3.3452117,-3.06492
28913,-4.136401,-4.003269
28914,-3.1896882,-3.2866478
28915,-3.059406,-2.88335
28916,-6.498977,-5.895989
28917,-3.0618207,-4.0097384
28918,-2.59268,-3.269156
28919,-1.7817838,-2.1599858
28920,-4.069021,-3.8073406
28921,-4.6054397,-4.9795628
28922,-4.590051,-4.232342
28923,-7.085186,-7.0087404
28924,-5.2557044,-4.531944
28925,-5.5153165,-5.953438
28926,-2.3463752,-2.274509
28927,-5.0367103,-4.9427867
28928,-3.1122067,-3.9969156
28929,-4.783799,-4.8195252
28930,-2.7034733,-3.381847
28931,-5.738615,-6.364895
28932,-3.3317006,-3.2038965
28933,-4.9645076,-3.843118
28934,-2.56431,-3.151947
28935,-6.6193905,-7.226096
28936,-3.0720625,-2.9025881
28937,-6.633607,-6.3826447
28938,-3.0431547,-3.1499155
28939,-4.111469,-4.448432
28940,-3.836932,-2.988266
28941,-6.926355,-7.255183
28942,-3.8624551,-4.05921
28943,-5.871494,-6.642472
28944,-5.402497,-3.2358983
28945,-4.860941,-4.308586
28946,-2.664735,-2.615651
28947,-2.1515763,-1.918047
28948,-4.1262755,-4.6402593
28949,-7.5418434,-7.7077303
28950,-6.9903717,-7.112704
28951,-5.175312,-5.1287875
28952,-1.8125741,-2.3009725
28953,-2.9758048,-2.6359005
28954,-3.4907413,-3.6503408
28955,-2.1204154,-2.5457377
28956,-8.188159,-8.929356
28957,-3.3616235,-3.18743
28958,-3.4852803,-2.635404
28959,-2.067069,-2.9732018
28960,-3.4457588,-4.1182823
28961,-2.4591322,-3.0547786
28962,-7.2392836,-7.48158
28963,-3.9613948,-3.0171256
28964,-5.462522,-4.813818
28965,-5.8129735,-3.5915265
28966,-2.9229436,-4.0897307
28967,-1.7674235,-1.9204483
28968,-4.556978,-4.859199
28969,-6.1519446,-5.9631333
28970,-2.4190013,-2.6689472
28971,-0.9608069,-1.7043726
28972,-4.401025,-4.2390637
28973,-6.6905932,-6.8303065
28974,-2.7699618,-2.3061244
28975,-8.196734,-7.616379
28976,-3.7551386,-4.0732307
28977,-3.862441,-1.8790329
28978,-7.456355,-7.5557256
28979,-4.5386195,-4.13344
28980,-8.696472,-7.753624
28981,-9.282317,-9.108507
28982,-5.7095504,-5.791271
28983,-6.6814256,-5.863209
28984,-3.5652137,-3.0242038
28985,-2.8737054,-3.3195162
28986,-6.3633695,-3.8344593
28987,-3.760798,-4.139036
28988,-4.8611217,-5.5038376
28989,-2.9399605,-3.2944932
28990,-5.8230505,-5.860015
28991,-6.5114074,-6.615962
28992,-3.6076868,-3.386839
28993,-2.6860526,-2.9337678
28994,-5.681467,-5.4240932
28995,-3.6134803,-4.683657
28996,-4.565556,-3.887679
28997,-2.4343445,-3.2699366
28998,-4.538866,-4.8126945
28999,-4.680827,-5.110495
29000,-3.597357,-3.6467302
29001,-3.1760802,-3.6359558
29002,-2.644555,-3.0852685
29003,-9.340064,-8.908847
29004,-5.4014835,-5.3704867
29005,-1.9449445,-2.887776
29006,-3.8915284,-3.9801185
29007,-7.574622,-7.80808
29008,-3.1693456,-2.901658
29009,-0.5763739,-0.79044986
29010,-3.0464807,-3.8736482
29011,-4.076611,-3.497572
29012,-5.078085,-4.899461
29013,-12.020879,-11.267881
29014,-4.439008,-4.295725
29015,-4.222197,-4.3198113
29016,-1.7329986,-2.5255864
29017,-4.5141582,-2.4910128
29018,-2.5415554,-3.39919
29019,-0.9683182,-1.9249237
29020,-2.5148473,-1.6314111
29021,-9.041239,-8.244904
29022,-3.3976045,-4.112085
29023,-2.586088,-3.0048933
